lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.90341666666666,37.387750000020006,5.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.09941353768012,2,Built-up
136.90347222222223,37.387750000020006,5.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,69.7997038830934,2,Built-up
136.90352777777778,37.387750000020006,5.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,69.49999133814083,2,Built-up
136.90358333333333,37.387750000020006,5.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,69.20027590256478,2,Built-up
136.90363888888888,37.387750000020006,5.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,68.90055757703256,2,Built-up
136.90369444444443,37.387750000020006,5.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,68.60083636142978,2,Built-up
136.90375,37.387750000020006,5.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,68.30111225517402,2,Built-up
136.90380555555555,37.387750000020006,5.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,68.00138525840849,2,Built-up
136.90386111111113,37.387750000020006,5.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.70165537142891,2,Built-up
136.90391666666667,37.387750000020006,5.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.4019225955062,2,Built-up
136.90397222222222,37.387750000020006,5.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.10218692892984,2,Built-up
136.90402777777777,37.387750000020006,5.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,66.80244837225361,2,Built-up
136.90408333333335,37.387750000020006,5.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,66.50270692425565,2,Built-up
136.9041388888889,37.387750000020006,5.16,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,65.77212316465507,2,Built-up
136.90419444444444,37.387750000020006,5.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.96325797329737,2,Built-up
136.90425,37.387750000020006,5.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.15438992851583,2,Built-up
136.90430555555557,37.387750000020006,5.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,63.345519028213765,2,Built-up
136.90436111111111,37.387750000020006,5.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.5366452741114,2,Built-up
136.90441666666666,37.387750000020006,5.25,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,61.72776866523715,2,Built-up
136.9044722222222,37.387750000020006,5.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.91888920190567,2,Built-up
136.9045277777778,37.387750000020006,6.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.11000688333234,5,Grassland
136.9045833333333,37.387750000020006,7.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,58.55152121011925,5,Grassland
136.90463888888888,37.387750000020006,7.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,56.99043870967479,5,Grassland
136.90469444444446,37.387750000020006,7.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,55.429353465744825,5,Grassland
136.90475,37.387750000020006,7.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,53.14992979973762,5,Grassland
136.90480555555555,37.387750000020006,7.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,50.58074290556903,5,Grassland
136.9048611111111,37.387750000020006,6.48,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,48.01155354759682,5,Grassland
136.90491666666668,37.387750000020006,5.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,45.44236172464372,5,Grassland
136.90497222222223,37.387750000020006,4.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,42.50081875792152,5,Grassland
136.90502777777778,37.387750000020006,4.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,39.53766987280524,5,Grassland
136.90508333333332,37.387750000020006,5.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,36.57451868335017,5,Grassland
136.9051388888889,37.387750000020006,4.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.61136518982589,5,Grassland
136.90519444444445,37.387750000020006,3.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,30.648209394710968,5,Grassland
136.90525,37.387750000020006,2.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,27.685051294698663,5,Grassland
136.90530555555554,37.387750000020006,2.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,24.72189089084476,5,Grassland
136.90536111111112,37.387750000020006,2.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.75872818324822,13,Wetland
136.90541666666667,37.387750000020006,2.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,18.79556317097751,13,Wetland
136.90547222222222,37.387750000020006,2.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,15.832395857665963,13,Wetland
136.9055277777778,37.387750000020006,2.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,12.869226238365217,13,Wetland
136.90558333333334,37.387750000020006,2.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.129107045891637,13,Wetland
136.9056388888889,37.387750000020006,2.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,5.334058115502493,13,Wetland
136.90569444444444,37.387750000020006,3.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.5389817298835209,13,Wetland
136.90575,37.387750000020006,4.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.2560964914054527,13,Wetland
136.90580555555556,37.387750000020006,4.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.051176541826975,5,Grassland
136.9058611111111,37.387750000020006,5.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.846258423528951,5,Grassland
136.90591666666666,37.387750000020006,8.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.641342140955627,5,Grassland
136.90597222222223,37.387750000020006,7.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.43642768966838,2,Built-up
136.90602777777778,37.387750000020006,7.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.231515069252065,2,Built-up
136.90608333333333,37.387750000020006,7.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.03433102091467,2,Built-up
136.90613888888888,37.387750000020006,7.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,29.064898588255545,2,Built-up
136.90619444444445,37.387750000020006,8.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,33.33496953405305,2,Built-up
136.90625,37.387750000020006,8.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,37.76338598137542,2,Built-up
136.90630555555555,37.387750000020006,8.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,42.300445744767664,2,Built-up
136.90636111111112,37.387750000020006,8.16,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,46.91463910202855,2,Built-up
136.90641666666667,37.387750000020006,8.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,51.58527188834287,2,Built-up
136.90647222222222,37.387750000020006,8.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,56.29524095173076,2,Built-up
136.90652777777777,37.387750000020006,8.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,61.01160193012981,2,Built-up
136.90658333333334,37.387750000020006,8.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,65.72796372061691,2,Built-up
136.9066388888889,37.387750000020006,8.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.4443263218231,2,Built-up
136.90669444444444,37.387750000020006,8.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,75.16068973118371,2,Built-up
136.90675,37.387750000020006,8.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,79.87705395106192,2,Built-up
136.90680555555556,37.387750000020006,8.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,84.59341898538918,2,Built-up
136.9068611111111,37.387750000020006,8.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,89.30978482591037,2,Built-up
136.90691666666666,37.387750000020006,8.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,94.02615147676408,2,Built-up
136.9069722222222,37.387750000020006,8.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,98.74251894029268,2,Built-up
136.90702777777778,37.387750000020006,8.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,103.45888721394888,2,Built-up
136.90708333333333,37.387750000020006,8.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,108.17525629617391,2,Built-up
136.90713888888888,37.387750000020006,8.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,112.89162619088876,2,Built-up
136.90719444444446,37.387750000020006,8.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,117.60799689592795,2,Built-up
136.90725,37.387750000020006,8.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,122.3243684091425,2,Built-up
136.90730555555555,37.387750000020006,8.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,127.04074073504582,2,Built-up
136.9073611111111,37.387750000020006,8.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,131.75711386911752,2,Built-up
136.90741666666668,37.387750000020006,8.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,136.4734878158885,2,Built-up
136.90747222222222,37.387750000020006,8.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,141.18986257279056,2,Built-up
136.90752777777777,37.387750000020006,9.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,145.90623813807994,2,Built-up
136.90758333333332,37.387750000020006,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,150.6226145136959,2,Built-up
136.9076388888889,37.387750000020006,8.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,155.33899170417433,2,Built-up
136.90769444444445,37.387750000020006,9.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,160.05536970067544,2,Built-up
136.90775,37.387750000020006,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,164.77174850751027,2,Built-up
136.90780555555554,37.387750000020006,9.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,169.4881281246892,2,Built-up
136.90786111111112,37.387750000020006,9.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,174.20450855713457,2,Built-up
136.9079166666667,37.387750000020006,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,178.9219642201703,2,Built-up
136.9079722222222,37.387750000020006,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,183.64836766857863,2,Built-up
136.9080277777778,37.387750000020006,9.25,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,188.38465454709188,2,Built-up
136.90808333333334,37.387750000020006,9.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,193.13009770739643,2,Built-up
136.90813888888889,37.387750000020006,9.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,197.8840384255199,2,Built-up
136.90819444444443,37.387750000020006,9.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,202.64587866128312,2,Built-up
136.90825,37.387750000020006,9.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,207.4150743411284,2,Built-up
136.90830555555556,37.387750000020006,9.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,212.19112950054608,2,Built-up
136.9083611111111,37.387750000020006,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,216.9735911676534,2,Built-up
136.90841666666665,37.387750000020006,9.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,221.76204485467704,2,Built-up
136.90847222222223,37.387750000020006,9.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,226.55611062588164,2,Built-up
136.90852777777778,37.387750000020006,9.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,231.3554396041713,2,Built-up
136.90858333333333,37.387750000020006,9.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,236.15971090346375,2,Built-up
136.90863888888887,37.387750000020006,9.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,240.9686289152646,2,Built-up
136.90869444444445,37.387750000020006,9.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,245.78192089362685,2,Built-up
136.90875,37.387750000020006,9.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,250.59933479551864,2,Built-up
136.90880555555557,37.387750000020006,9.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,255.4206373990367,2,Built-up
136.90886111111112,37.387750000020006,9.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,260.24561257536897,2,Built-up
136.90891666666667,37.387750000020006,9.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,265.07405977386026,2,Built-up
136.90897222222222,37.387750000020006,10.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,269.905792658319,10,Bare
136.90902777777777,37.387750000020006,10.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,274.74063787901946,2,Built-up
136.90908333333334,37.387750000020006,10.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,279.57843396535134,2,Built-up
136.9091388888889,37.387750000020006,10.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,284.4190303365039,2,Built-up
136.90919444444444,37.387750000020006,10.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,289.2622864122764,2,Built-up
136.90925,37.387750000020006,10.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,294.1080707973002,2,Built-up
136.90930555555556,37.387750000020006,10.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,298.95626054410315,5,Grassland
136.9093611111111,37.387750000020006,10.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,303.8067404953489,6,DBF
136.90941666666666,37.387750000020006,10.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,308.65940268464783,6,DBF
136.9094722222222,37.387750000020006,10.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,313.51414577534257,6,DBF
136.90952777777778,37.387750000020006,10.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,318.3708745782495,6,DBF
136.90958333333333,37.387750000020006,11.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,323.22949958052703,6,DBF
136.90963888888888,37.387750000020006,11.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,328.0899365382524,6,DBF
136.90969444444443,37.387750000020006,11.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,332.95210609983906,6,DBF
136.90975,37.387750000020006,11.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,337.8159334573851,6,DBF
136.90980555555555,37.387750000020006,11.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,342.68134801221964,6,DBF
136.9098611111111,37.387750000020006,11.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,347.5482831093315,6,DBF
136.90991666666667,37.387750000020006,11.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,352.41667575556903,6,DBF
136.90997222222222,37.387750000020006,11.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,357.2864663600532,6,DBF
136.91002777777777,37.387750000020006,11.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,362.15759853304814,6,DBF
136.91008333333332,37.387750000020006,11.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,367.030018861425,6,DBF
136.9101388888889,37.387750000020006,11.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,371.9036767128159,6,DBF
136.91019444444444,37.387750000020006,13.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,376.77852406237537,6,DBF
136.91025,37.387750000020006,14.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,381.6545153336521,6,DBF
136.91030555555554,37.387750000020006,16.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,386.5316072309621,6,DBF
136.90002777777778,37.38769444446,7.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,163.96871696453056,2,Built-up
136.90008333333333,37.38769444446,7.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,161.4418486849673,2,Built-up
136.9001388888889,37.38769444446,7.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,158.91497792595882,2,Built-up
136.90019444444445,37.38769444446,7.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,156.38810468927167,2,Built-up
136.90025,37.38769444446,7.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,153.86122897608868,2,Built-up
136.90030555555555,37.38769444446,7.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,151.33435078401305,2,Built-up
136.90036111111112,37.38769444446,7.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,148.80747011251535,2,Built-up
136.90041666666667,37.38769444446,6.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,146.28058696507253,2,Built-up
136.90047222222222,37.38769444446,6.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,143.75380568742327,2,Built-up
136.9005277777778,37.38769444446,6.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,141.2951534906406,2,Built-up
136.90058333333334,37.38769444446,6.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,138.96720732407996,2,Built-up
136.9006388888889,37.38769444446,6.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,136.77664121997728,2,Built-up
136.90069444444444,37.38769444446,6.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,134.73015629423756,2,Built-up
136.90075000000002,37.38769444446,6.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,132.83441197741524,2,Built-up
136.90080555555556,37.38769444446,6.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,131.09594789845264,2,Built-up
136.9008611111111,37.38769444446,6.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,129.5210973703743,2,Built-up
136.90091666666666,37.38769444446,6.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,128.0996125361669,2,Built-up
136.90097222222224,37.38769444446,6.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,126.70575891043916,2,Built-up
136.90102777777778,37.38769444446,6.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,125.31190251116288,2,Built-up
136.90108333333333,37.38769444446,7.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,123.91804333707668,2,Built-up
136.90113888888888,37.38769444446,5.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,122.52418139010916,2,Built-up
136.90119444444446,37.38769444446,5.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,121.130316669001,2,Built-up
136.90125,37.38769444446,5.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,119.7364491736991,2,Built-up
136.90130555555555,37.38769444446,5.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,118.34257890484868,2,Built-up
136.90136111111113,37.38769444446,5.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,116.94870586252276,2,Built-up
136.90141666666668,37.38769444446,5.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,115.5548300467014,2,Built-up
136.90147222222222,37.38769444446,5.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,114.16095145732834,2,Built-up
136.90152777777777,37.38769444446,5.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,112.76707009442778,2,Built-up
136.90158333333335,37.38769444446,5.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,111.37318595607208,2,Built-up
136.9016388888889,37.38769444446,5.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,109.97929904550294,2,Built-up
136.90169444444444,37.38769444446,5.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,108.58540936140732,2,Built-up
136.90175,37.38769444446,5.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,107.19151690180352,2,Built-up
136.90180555555557,37.38769444446,5.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,105.89913693476184,2,Built-up
136.90186111111112,37.38769444446,5.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,104.79784472330782,10,Bare
136.90191666666666,37.38769444446,5.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,103.72741996265135,10,Bare
136.9019722222222,37.38769444446,5.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,102.65699237811911,10,Bare
136.9020277777778,37.38769444446,5.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,101.58656197002136,2,Built-up
136.90208333333334,37.38769444446,5.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,100.51612873749488,2,Built-up
136.90213888888889,37.38769444446,5.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,99.44569268174467,2,Built-up
136.90219444444446,37.38769444446,5.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,98.3752538010672,2,Built-up
136.90225,37.38769444446,5.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,97.30481209784736,2,Built-up
136.90230555555556,37.38769444446,7.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,96.2343675690172,2,Built-up
136.9023611111111,37.38769444446,6.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,95.16392021693424,2,Built-up
136.90241666666668,37.38769444446,6.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,94.09347004134334,2,Built-up
136.90247222222223,37.38769444446,6.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,93.0230170412905,2,Built-up
136.90252777777778,37.38769444446,6.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,91.95256121804236,2,Built-up
