lon,lat,elevation_m,source_xml,label,river_distance_m
136.90108333333333,37.39197222254334,3.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,85.11726383945211
136.90113888888888,37.39197222254334,3.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,89.98940671793432
136.90119444444446,37.39197222254334,3.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,94.8615499841425
136.90125,37.39197222254334,3.84,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,99.73369363574413
136.90130555555555,37.39197222254334,3.86,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,104.60583767067831
136.90136111111113,37.39197222254334,3.92,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,109.47798209353112
136.90141666666668,37.39197222254334,3.96,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,114.35012690186453
136.90147222222222,37.39197222254334,4.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,119.22227209326151
136.90152777777777,37.39197222254334,4.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,124.09441767053849
136.90158333333335,37.39197222254334,4.64,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,128.96656363757316
136.9016388888889,37.39197222254334,4.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,133.83870998572746
136.90169444444444,37.39197222254334,4.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,138.71085671957636
136.90175,37.39197222254334,4.47,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,143.58300384114398
136.90180555555557,37.39197222254334,4.34,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,148.45515134811197
136.90186111111112,37.39197222254334,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,153.32729923853603
136.90191666666666,37.39197222254334,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,158.19944751678432
136.9019722222222,37.39197222254334,5.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,163.0715961782089
136.9020277777778,37.39197222254334,5.7,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,167.94374522746136
136.90208333333334,37.39197222254334,5.7,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,172.8158946623068
136.90213888888889,37.39197222254334,5.7,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,177.6880444803282
136.90219444444446,37.39197222254334,5.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,182.56019468627207
136.90225,37.39197222254334,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,187.4323452754939
136.90230555555556,37.39197222254334,4.13,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,192.30449625255073
136.9023611111111,37.39197222254334,4.88,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,197.17664761288546
136.90241666666668,37.39197222254334,5.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,202.04879936105525
136.90247222222223,37.39197222254334,5.16,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,206.92095149473082
136.90252777777778,37.39197222254334,5.2,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,211.79310401178228
136.90258333333333,37.39197222254334,5.2,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,216.6652569143428
136.9026388888889,37.39197222254334,5.39,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,221.53741020688972
136.90269444444445,37.39197222254334,5.51,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,226.40956388067232
136.90275,37.39197222254334,5.5,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,231.28171793996793
136.90280555555557,37.39197222254334,5.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,236.15387238915852
136.90286111111112,37.39197222254334,5.75,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,241.02602721968665
136.90291666666667,37.39197222254334,5.84,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,245.89818243562954
136.90297222222222,37.39197222254334,5.92,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,250.77033803933804
136.9030277777778,37.39197222254334,6.39,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,255.64249402866506
136.90308333333334,37.39197222254334,6.49,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,260.5146504013712
136.9031388888889,37.39197222254334,6.64,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,265.3868071619308
136.90319444444444,37.39197222254334,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,270.25896430578257
136.90325,37.39197222254334,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,275.1311218374
136.90330555555556,37.39197222254334,6.64,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,280.0032797545377
136.9033611111111,37.39197222254334,6.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,284.8754380552655
136.90341666666666,37.39197222254334,6.77,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,289.7475967413317
136.90347222222223,37.39197222254334,6.74,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,294.61975581748584
136.90352777777778,37.39197222254334,6.7,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,299.4919152748062
136.90358333333333,37.39197222254334,6.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,304.36407511775957
136.90363888888888,37.39197222254334,6.64,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,309.23623534623965
136.90369444444443,37.39197222254334,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,314.10839596240936
136.90375,37.39197222254334,6.64,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,318.9805569642953
136.90380555555555,37.39197222254334,6.58,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,323.8527183495823
136.90386111111113,37.39197222254334,6.53,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,328.7248801248844
136.90391666666667,37.39197222254334,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,333.59704228134564
136.90397222222222,37.39197222254334,6.53,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,338.4692048232687
136.90402777777777,37.39197222254334,6.58,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,343.34136775315005
136.90408333333335,37.39197222254334,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,348.21353106857305
136.9041388888889,37.39197222254334,6.63,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,353.0856947672191
136.90419444444444,37.39197222254334,6.53,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,357.95785885393616
136.90425,37.39197222254334,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,362.8300233238691
136.90430555555557,37.39197222254334,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,367.70218818178165
136.90436111111111,37.39197222254334,6.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,372.5743534251417
136.90441666666666,37.39197222254334,6.51,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,377.44651905192836
136.9044722222222,37.39197222254334,6.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,382.3186850642602
136.9045277777778,37.39197222254334,6.59,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,387.1908514666977
136.9045833333333,37.39197222254334,6.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,392.0630182481068
136.90463888888888,37.39197222254334,6.75,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,396.9351854195308
136.90469444444446,37.39197222254334,6.76,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,401.8073529787457
136.90475,37.39197222254334,6.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,405.62687010091844
136.90480555555555,37.39197222254334,7.14,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,406.2718568449956
136.9048611111111,37.39197222254334,7.24,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,406.975286304576
136.90491666666668,37.39197222254334,7.24,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,407.73685600519497
136.90497222222223,37.39197222254334,7.15,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,408.542808907323
136.90502777777778,37.39197222254334,7.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,409.3516702560674
136.90508333333332,37.39197222254334,7.06,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,410.1605344589611
136.9051388888889,37.39197222254334,7.08,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,410.9694015177223
136.90519444444445,37.39197222254334,7.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,411.77827143059915
136.90525,37.39197222254334,7.07,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,412.58714419900303
136.90530555555554,37.39197222254334,6.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,413.396019821522
136.90536111111112,37.39197222254334,7.18,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,414.2048982988801
136.90541666666667,37.39197222254334,7.29,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,415.0137796314176
136.90547222222222,37.39197222254334,7.3,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,415.8232134939194
136.9055277777778,37.39197222254334,7.21,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,416.6682267259284
136.90558333333334,37.39197222254334,7.28,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,417.5694859166947
136.9056388888889,37.39197222254334,7.27,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,418.5266277009333
136.90569444444444,37.39197222254334,7.31,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,419.53926960789124
136.90575,37.39197222254334,7.33,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,420.6070107751839
136.90580555555556,37.39197222254334,7.12,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,421.7294326970892
136.9058611111111,37.39197222254334,7.3,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,422.9060999954828
136.90002777777778,37.39191666699,0.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,8.303592795782267
136.90008333333333,37.39191666699,1.0,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,3.4314536442850194
136.9001388888889,37.39191666699,1.0,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,1.440685895095133
136.90019444444445,37.39191666699,1.0,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,6.3128258198398886
136.90025,37.39191666699,0.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,11.18496612800437
136.90030555555555,37.39191666699,0.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,16.057106821536735
136.90036111111112,37.39191666699,1.01,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,20.929247905088573
136.90041666666667,37.39191666699,2.58,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,25.801389369832805
136.90047222222222,37.39191666699,4.15,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,30.673531219857757
136.9005277777778,37.39191666699,4.1,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,35.54567346000017
136.90058333333334,37.39191666699,4.13,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,40.417816081145894
136.9006388888889,37.39191666699,4.07,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,45.28995908776469
136.90069444444444,37.39191666699,4.25,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,50.16210248003873
136.90075000000002,37.39191666699,3.83,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,55.034246262251976
136.90080555555556,37.39191666699,3.86,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,59.906390425479685
136.9008611111111,37.39191666699,3.96,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,64.77853497427483
136.90091666666666,37.39191666699,4.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,69.65067991077824
136.90097222222224,37.39191666699,4.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,74.52282523276914
136.90102777777778,37.39191666699,4.03,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,79.39497093818369
136.90108333333333,37.39191666699,3.96,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,84.2671170313101
136.90113888888888,37.39191666699,3.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,89.13926350769273
136.90119444444446,37.39191666699,3.75,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,94.01141037197955
136.90125,37.39191666699,3.94,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,98.88355762144882
136.90130555555555,37.39191666699,4.03,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,103.75570525457407
136.90136111111113,37.39191666699,4.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,108.62785327540395
136.90141666666668,37.39191666699,4.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,113.50000168172492
136.90147222222222,37.39191666699,4.16,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,118.37215047129492
136.90152777777777,37.39191666699,4.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,123.2442996464579
136.90158333333335,37.39191666699,4.63,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,128.11644921157122
136.9016388888889,37.39191666699,4.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,132.9885991578075
136.90169444444444,37.39191666699,4.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,137.8607494894444
136.90175,37.39191666699,4.51,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,142.73290020909036
136.90180555555557,37.39191666699,4.47,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,147.6050513142461
136.90186111111112,37.39191666699,5.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,152.47720280255254
136.90191666666666,37.39191666699,5.7,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,157.34935467877762
136.9019722222222,37.39191666699,5.72,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,162.22150693828087
136.9020277777778,37.39191666699,5.72,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,167.09365958551365
136.90208333333334,37.39191666699,5.72,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,171.96581261834308
136.90213888888889,37.39191666699,5.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,176.8379660344467
136.90219444444446,37.39191666699,5.71,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,181.71011983837462
136.90225,37.39191666699,5.69,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,186.58227402567508
136.90230555555556,37.39191666699,5.47,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,191.45442860061792
136.9023611111111,37.39191666699,5.18,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,196.32658355903126
136.90241666666668,37.39191666699,5.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,201.19873890518144
136.90247222222223,37.39191666699,5.05,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,206.07089463702613
136.90252777777778,37.39191666699,5.09,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,210.94305075195993
136.90258333333333,37.39191666699,5.24,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,215.8152072525156
136.9026388888889,37.39191666699,5.42,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,220.6873641431376
136.90269444444445,37.39191666699,5.53,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,225.55952141490414
136.90275,37.39191666699,5.47,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,230.43167907208542
136.90280555555557,37.39191666699,5.57,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,235.30383711944935
136.90286111111112,37.39191666699,5.76,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,240.17599554785986
136.90291666666667,37.39191666699,5.84,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,245.04815436189548
136.90297222222222,37.39191666699,5.85,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,249.92031356357745
136.9030277777778,37.39191666699,6.5,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,254.7924731509756
136.90308333333334,37.39191666699,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,259.6646331216696
136.9031388888889,37.39191666699,6.39,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,264.5367934802024
136.90319444444444,37.39191666699,6.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,269.4089542220418
136.90325,37.39191666699,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,274.28111535173787
136.90330555555556,37.39191666699,6.62,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,279.1532768669614
136.9033611111111,37.39191666699,6.66,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,284.02543876547
136.90341666666666,37.39191666699,6.79,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,288.8976010497053
136.90347222222223,37.39191666699,6.76,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,293.76976372394535
136.90352777777778,37.39191666699,6.74,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,298.6419267790573
136.90358333333333,37.39191666699,6.71,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,303.514090220089
136.90363888888888,37.39191666699,6.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,308.3862540466478
136.90369444444443,37.39191666699,6.64,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,313.25841826079073
136.90375,37.39191666699,6.71,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,318.13058286066416
136.90380555555555,37.39191666699,6.57,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,323.0027478440261
136.90386111111113,37.39191666699,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,327.87491321730147
136.90391666666667,37.39191666699,6.71,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,332.74707897165626
136.90397222222222,37.39191666699,6.54,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,337.6192451117484
136.90402777777777,37.39191666699,6.51,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,342.4914116395158
136.90408333333335,37.39191666699,6.52,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,347.36357855311536
136.9041388888889,37.39191666699,6.5,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,352.23574584974205
136.90419444444444,37.39191666699,6.48,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,357.10791353434115
136.90425,37.39191666699,6.51,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,361.9800816023528
136.90430555555557,37.39191666699,6.52,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,366.8522500582424
136.90436111111111,37.39191666699,6.5,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,371.72441889968445
136.90441666666666,37.39191666699,6.62,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,376.5965881244442
136.9044722222222,37.39191666699,6.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,381.46875773485476
136.9045277777778,37.39191666699,6.65,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,386.34092773518546
136.9045833333333,37.39191666699,6.76,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,391.21309811446974
136.90463888888888,37.39191666699,6.85,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,396.0852688840704
136.90469444444446,37.39191666699,6.94,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,398.9155829440908
136.90475,37.39191666699,6.86,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,399.5108365421726
136.90480555555555,37.39191666699,7.16,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,400.16568172665063
136.9048611111111,37.39191666699,7.1,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,400.87982646568076
136.90491666666668,37.39191666699,7.05,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,401.65295445260875
136.90497222222223,37.39191666699,7.18,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,402.4614697462286
136.90502777777778,37.39191666699,7.15,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,403.27033170884056
136.90508333333332,37.39191666699,7.26,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,404.07919652626174
136.9051388888889,37.39191666699,7.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,404.88806419817496
136.90519444444445,37.39191666699,7.17,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,405.69693472560726
136.90525,37.39191666699,7.17,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,406.5058081078513
136.90530555555554,37.39191666699,7.28,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,407.3146843449252
136.90536111111112,37.39191666699,7.28,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,408.12356343543405
136.90541666666667,37.39191666699,7.29,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,408.93244538250144
136.90547222222222,37.39191666699,7.35,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,409.7448150520272
136.9055277777778,37.39191666699,7.38,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,410.60233837402365
