lon,lat,elevation_m,source_xml,label
136.90652777777777,37.383694444140005,4.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90658333333334,37.383694444140005,4.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9066388888889,37.383694444140005,4.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90669444444444,37.383694444140005,4.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90675,37.383694444140005,4.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90680555555556,37.383694444140005,4.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9068611111111,37.383694444140005,5.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90691666666666,37.383694444140005,6.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9069722222222,37.383694444140005,8.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90702777777778,37.383694444140005,9.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90708333333333,37.383694444140005,9.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90713888888888,37.383694444140005,9.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90719444444446,37.383694444140005,9.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90725,37.383694444140005,9.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90730555555555,37.383694444140005,9.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9073611111111,37.383694444140005,9.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90741666666668,37.383694444140005,9.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90747222222222,37.383694444140005,9.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90752777777777,37.383694444140005,9.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90758333333332,37.383694444140005,9.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9076388888889,37.383694444140005,9.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90769444444445,37.383694444140005,9.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90775,37.383694444140005,9.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90780555555554,37.383694444140005,9.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90786111111112,37.383694444140005,8.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90791666666667,37.383694444140005,8.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9079722222222,37.383694444140005,9.42,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9080277777778,37.383694444140005,9.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90808333333334,37.383694444140005,9.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90813888888889,37.383694444140005,9.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90819444444443,37.383694444140005,9.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90825,37.383694444140005,9.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90830555555556,37.383694444140005,9.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9083611111111,37.383694444140005,9.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90841666666665,37.383694444140005,10.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90847222222223,37.383694444140005,10.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90852777777778,37.383694444140005,10.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90858333333333,37.383694444140005,11.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90002777777778,37.38363888858,27.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90008333333333,37.38363888858,27.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9001388888889,37.38363888858,26.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90019444444445,37.38363888858,27.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90025,37.38363888858,26.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90030555555555,37.38363888858,26.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90036111111112,37.38363888858,27.02,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90041666666667,37.38363888858,26.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90047222222222,37.38363888858,24.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9005277777778,37.38363888858,24.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90058333333334,37.38363888858,25.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9006388888889,37.38363888858,25.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90069444444444,37.38363888858,24.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90075000000002,37.38363888858,23.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90080555555556,37.38363888858,20.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9008611111111,37.38363888858,18.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90091666666666,37.38363888858,14.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90097222222224,37.38363888858,12.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90102777777778,37.38363888858,12.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90108333333333,37.38363888858,11.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90113888888888,37.38363888858,10.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90119444444446,37.38363888858,10.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90125,37.38363888858,10.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90130555555555,37.38363888858,9.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90136111111113,37.38363888858,9.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90141666666668,37.38363888858,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90147222222222,37.38363888858,8.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90152777777777,37.38363888858,8.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90158333333335,37.38363888858,7.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9016388888889,37.38363888858,7.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90169444444444,37.38363888858,7.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90175,37.38363888858,8.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90180555555557,37.38363888858,7.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90186111111112,37.38363888858,7.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90191666666666,37.38363888858,7.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9019722222222,37.38363888858,7.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9020277777778,37.38363888858,7.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90208333333334,37.38363888858,7.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90213888888889,37.38363888858,8.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90219444444446,37.38363888858,9.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90225,37.38363888858,9.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90230555555556,37.38363888858,9.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9023611111111,37.38363888858,9.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90241666666668,37.38363888858,9.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90247222222223,37.38363888858,9.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90252777777778,37.38363888858,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90258333333333,37.38363888858,8.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9026388888889,37.38363888858,8.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90269444444445,37.38363888858,8.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90275,37.38363888858,7.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90280555555555,37.38363888858,7.68,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90286111111112,37.38363888858,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90291666666667,37.38363888858,7.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90297222222222,37.38363888858,7.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9030277777778,37.38363888858,7.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90308333333334,37.38363888858,7.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9031388888889,37.38363888858,7.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90319444444444,37.38363888858,7.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90325,37.38363888858,7.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90330555555556,37.38363888858,7.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9033611111111,37.38363888858,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90341666666666,37.38363888858,7.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90347222222223,37.38363888858,7.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90352777777778,37.38363888858,7.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90358333333333,37.38363888858,7.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90363888888888,37.38363888858,7.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90369444444445,37.38363888858,7.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90375,37.38363888858,7.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90380555555555,37.38363888858,7.31,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90386111111113,37.38363888858,7.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90391666666667,37.38363888858,7.61,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90397222222222,37.38363888858,7.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90402777777777,37.38363888858,7.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90408333333335,37.38363888858,8.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9041388888889,37.38363888858,8.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90419444444444,37.38363888858,7.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90425,37.38363888858,7.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90430555555557,37.38363888858,8.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90436111111111,37.38363888858,8.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90441666666666,37.38363888858,9.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9044722222222,37.38363888858,9.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9045277777778,37.38363888858,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90458333333333,37.38363888858,9.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90463888888888,37.38363888858,9.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90469444444446,37.38363888858,9.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90475,37.38363888858,9.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90480555555555,37.38363888858,8.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9048611111111,37.38363888858,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90491666666668,37.38363888858,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90497222222223,37.38363888858,9.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90502777777778,37.38363888858,9.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90508333333332,37.38363888858,9.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9051388888889,37.38363888858,9.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90519444444445,37.38363888858,9.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90525,37.38363888858,9.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90530555555554,37.38363888858,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90536111111112,37.38363888858,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90541666666667,37.38363888858,9.44,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90547222222222,37.38363888858,9.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9055277777778,37.38363888858,9.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90558333333334,37.38363888858,9.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9056388888889,37.38363888858,9.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90569444444444,37.38363888858,9.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90575,37.38363888858,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90580555555556,37.38363888858,9.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9058611111111,37.38363888858,9.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90591666666666,37.38363888858,9.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90597222222223,37.38363888858,9.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90602777777778,37.38363888858,9.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90608333333333,37.38363888858,9.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90613888888888,37.38363888858,9.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90619444444445,37.38363888858,8.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90625,37.38363888858,9.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90630555555555,37.38363888858,9.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90636111111112,37.38363888858,9.42,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90641666666667,37.38363888858,8.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90647222222222,37.38363888858,5.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90652777777777,37.38363888858,4.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90658333333334,37.38363888858,4.69,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9066388888889,37.38363888858,4.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90669444444444,37.38363888858,4.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90675,37.38363888858,4.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90680555555556,37.38363888858,4.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9068611111111,37.38363888858,5.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90691666666666,37.38363888858,5.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9069722222222,37.38363888858,8.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90702777777778,37.38363888858,9.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90708333333333,37.38363888858,9.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90713888888888,37.38363888858,9.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90719444444446,37.38363888858,9.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90725,37.38363888858,9.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90730555555555,37.38363888858,9.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9073611111111,37.38363888858,9.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90741666666668,37.38363888858,9.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90747222222222,37.38363888858,9.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90752777777777,37.38363888858,9.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90758333333332,37.38363888858,9.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9076388888889,37.38363888858,9.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90769444444445,37.38363888858,9.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90775,37.38363888858,9.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90780555555554,37.38363888858,9.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90786111111112,37.38363888858,9.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90791666666667,37.38363888858,9.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9079722222222,37.38363888858,9.42,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9080277777778,37.38363888858,9.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90808333333334,37.38363888858,9.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90813888888889,37.38363888858,9.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90819444444443,37.38363888858,9.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90825,37.38363888858,9.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90830555555556,37.38363888858,10.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9083611111111,37.38363888858,10.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90841666666665,37.38363888858,10.36,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90847222222223,37.38363888858,10.62,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90852777777778,37.38363888858,10.63,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90002777777778,37.383583333020006,27.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90008333333333,37.383583333020006,27.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9001388888889,37.383583333020006,27.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90019444444445,37.383583333020006,27.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90025,37.383583333020006,26.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90030555555555,37.383583333020006,26.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90036111111112,37.383583333020006,27.01,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90041666666667,37.383583333020006,24.33,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90047222222222,37.383583333020006,21.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9005277777778,37.383583333020006,20.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90058333333334,37.383583333020006,24.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9006388888889,37.383583333020006,23.37,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90069444444444,37.383583333020006,22.32,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90075000000002,37.383583333020006,21.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90080555555556,37.383583333020006,20.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9008611111111,37.383583333020006,17.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90091666666666,37.383583333020006,13.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90097222222224,37.383583333020006,10.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90102777777778,37.383583333020006,10.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90108333333333,37.383583333020006,10.46,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90113888888888,37.383583333020006,10.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90119444444446,37.383583333020006,10.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90125,37.383583333020006,10.3,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90130555555555,37.383583333020006,9.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90136111111113,37.383583333020006,9.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90141666666668,37.383583333020006,8.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90147222222222,37.383583333020006,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90152777777777,37.383583333020006,8.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90158333333335,37.383583333020006,8.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9016388888889,37.383583333020006,7.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90169444444444,37.383583333020006,7.79,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90175,37.383583333020006,8.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90180555555557,37.383583333020006,8.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90186111111112,37.383583333020006,7.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90191666666666,37.383583333020006,7.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9019722222222,37.383583333020006,7.73,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9020277777778,37.383583333020006,7.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90208333333334,37.383583333020006,7.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90213888888889,37.383583333020006,7.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90219444444446,37.383583333020006,7.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90225,37.383583333020006,7.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90230555555556,37.383583333020006,8.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.9023611111111,37.383583333020006,9.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90241666666668,37.383583333020006,9.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
136.90247222222223,37.383583333020006,9.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded
